url_length,domain_length,count_subdomains,has_ip_address,count_digits,count_special_chars,has_at_symbol,has_hyphen,uses_https,count_parameters,shannon_entropy,path_length,status
26,17,2,0,0,6,0,0,1,0,4.026986833359286,1,0
15,7,1,0,0,5,0,0,0,0,3.32323142879762,1,0
57,23,2,0,0,9,0,0,1,0,4.177825164557068,26,0
64,20,2,0,0,10,0,1,1,0,4.287142047769037,36,0
21,12,2,0,0,6,0,0,1,0,3.52257158913636,1,0
99,22,2,0,6,17,0,1,1,0,4.429346777175499,69,0
271,20,2,0,84,25,0,0,0,3,4.800034989733084,78,1
51,31,1,1,1,8,0,1,0,0,4.436747890821421,13,1
50,16,1,0,0,8,0,0,0,0,4.1512723801129106,27,1
39,22,2,1,2,8,0,1,0,0,4.109138039864114,10,1
38,30,2,1,5,6,0,0,0,0,4.273728829005326,1,1
55,22,2,0,0,8,0,1,0,0,4.024174205995674,26,0
89,12,2,0,4,17,0,1,0,0,4.509622202407617,70,0
210,14,1,0,76,16,0,0,0,3,4.612318215621201,31,1
55,18,2,0,0,9,0,1,0,0,4.251560341026157,30,0
40,25,2,0,0,6,0,0,0,0,3.999581770147834,8,0
38,30,4,0,0,9,0,1,0,0,3.8328107368431286,1,1
40,18,2,1,2,9,0,0,0,0,4.227567157116928,15,1
67,17,2,0,0,13,0,0,0,0,4.315339564395864,43,0
29,18,2,1,3,6,0,0,1,0,4.1162646156680225,3,0
61,20,2,1,3,10,0,1,0,0,4.367063927968554,34,0
19,11,1,0,0,5,0,0,0,0,3.642149881636903,1,0
29,20,2,0,0,6,0,0,1,0,3.8573068568981284,1,1
31,18,2,0,0,7,0,0,0,0,3.9377519554085865,6,0
86,14,2,1,29,11,0,0,1,1,4.964071662122395,47,1
35,15,2,0,0,8,0,0,0,0,3.9188679318992428,13,1
50,9,1,0,0,11,0,0,0,0,4.133340441068115,33,1
54,22,2,0,6,8,0,1,0,0,4.217488427929139,25,0
79,12,2,1,5,13,0,1,0,0,4.481597165701878,60,1
29,20,2,0,0,6,0,0,1,0,3.83127625337525,1,0
267,213,12,1,48,22,1,0,0,0,5.213039922252435,47,1
88,20,1,0,0,14,0,1,0,0,4.041429704983755,61,0
28,15,2,0,0,8,0,0,0,0,3.454701244167347,6,1
35,27,2,0,0,6,0,0,0,0,3.971302302288371,1,0
70,14,2,0,5,11,0,1,0,0,4.464349624888047,49,0
114,16,2,0,6,17,0,1,0,1,4.845000791663592,14,1
55,17,2,1,1,9,0,0,1,0,4.458252442012531,30,0
25,9,1,0,4,5,0,0,1,0,4.023465189601645,8,1
29,21,2,0,0,6,0,0,0,0,3.8312762533752496,1,0
119,17,1,0,0,18,1,1,0,1,4.4579729912276935,61,1
58,14,2,0,5,10,0,0,0,1,4.620490693216928,28,0
62,13,1,0,8,12,0,0,0,3,4.59550548849127,14,0
117,26,2,0,5,16,0,1,0,0,4.604173072634866,84,1
44,36,3,1,1,10,0,1,0,0,4.282739857027812,1,1
40,26,3,0,0,8,0,0,0,0,3.4709505944546675,7,0
72,14,2,0,0,13,0,1,0,0,4.273820752900349,51,0
46,24,1,0,0,7,0,1,0,0,4.091511891254248,15,0
63,19,2,0,0,10,0,1,1,0,4.068472885586725,36,0
41,33,2,0,0,9,0,1,0,0,4.106717553029199,1,1
60,19,2,0,0,11,0,1,0,0,4.168925079361264,34,0
36,27,2,0,0,8,0,1,1,0,3.8638263900908147,1,1
81,14,3,0,0,14,0,0,0,0,4.402174578186464,60,0
65,21,3,0,1,11,0,0,0,0,4.296906614283515,37,0
29,21,2,0,0,6,0,0,0,0,3.8573068568981284,1,0
34,26,2,1,1,5,0,0,1,0,4.017917900762096,0,1
33,12,1,1,1,6,0,1,1,0,4.066677073707229,13,0
32,13,1,0,0,6,0,0,1,0,4.077819531114783,11,1
103,18,2,0,7,17,0,1,0,0,4.642268857768942,78,0
19,12,1,0,0,4,0,0,0,0,3.826874881864636,0,0
100,20,2,1,28,12,0,1,1,0,4.841335195516003,72,1
71,20,2,0,0,10,0,0,0,0,4.238975951578652,44,0
41,16,3,0,7,8,0,0,0,0,4.375487065435391,18,0
476,13,3,1,40,99,1,0,0,10,4.859242735754276,10,1
50,17,2,0,3,8,0,0,0,0,4.36637013015618,26,1
128,50,4,0,15,19,0,1,1,3,4.751134982402209,20,1
59,19,1,0,0,9,0,1,0,0,4.197895754171031,33,1
40,23,2,1,3,8,0,1,0,0,4.168453957701921,10,1
48,31,4,1,3,8,0,0,0,0,4.183208073322318,10,1
30,22,2,0,0,6,0,0,0,0,3.6314018453921717,1,0
124,46,5,0,19,19,0,0,1,3,4.820062118181421,20,1
41,11,2,1,3,9,0,0,1,0,4.210733711724087,22,0
82,16,2,0,9,12,0,0,1,1,5.140313742079975,46,1
26,17,2,0,0,6,0,0,1,0,3.584303179346712,1,0
21,12,2,0,0,6,0,0,1,0,3.748994803525096,1,0
58,23,2,0,0,10,0,1,1,0,4.113545272890785,27,0
124,46,5,0,19,19,0,0,1,3,4.872043062157614,20,1
72,18,2,0,0,14,0,1,0,0,4.306661419242019,47,0
98,23,2,0,0,15,1,0,1,1,4.322085070889687,34,1
36,14,2,0,0,8,0,0,1,0,3.9064821276822,14,0
39,31,6,1,1,11,0,1,0,0,3.9897785005806887,1,1
54,9,1,0,0,14,0,0,0,0,4.296167133030748,38,1
74,30,2,0,0,11,0,1,1,0,4.411147116210503,36,1
37,29,2,0,0,6,0,0,0,0,4.09811781214885,1,0
31,17,1,0,0,6,0,0,0,0,3.9134007456613777,7,0
93,22,1,0,26,13,0,1,0,0,4.787019397797361,64,1
23,16,2,0,0,5,0,0,0,0,3.795088586397733,0,1
62,15,2,0,1,13,0,1,0,1,4.431557149194809,36,1
32,23,2,1,3,6,0,0,1,0,4.015319531114783,1,1
33,16,2,0,1,7,0,0,1,0,4.086526226193701,9,0
31,22,2,0,0,7,0,1,1,0,3.9377519554085865,1,0
35,26,2,0,0,6,0,0,1,0,4.207435516759525,1,1
44,14,2,0,0,8,0,1,1,0,4.170134892428194,22,0
250,47,4,0,11,15,0,1,0,1,4.537450460421296,48,1
21,14,2,0,0,5,0,0,0,0,3.5585186130489057,0,0
40,7,1,1,1,8,0,0,0,0,3.7149112214500133,26,0
22,13,2,0,0,6,0,0,1,0,3.663532754804254,1,0
41,20,2,1,2,7,0,0,0,0,4.299403761075299,14,1
33,16,2,0,0,7,0,0,1,0,4.051821770808045,9,0
56,16,2,0,0,11,0,1,0,0,3.940473896272171,33,1
31,22,2,0,0,6,0,0,1,0,3.7356660681024443,1,0
77,23,1,0,14,7,0,0,0,0,4.537247216966655,47,1
67,20,2,0,11,14,0,1,0,0,4.617797213746467,40,0
57,23,2,0,0,9,0,1,0,0,4.248613478659509,27,0
66,16,2,0,5,10,0,1,1,1,5.218192225222386,5,1
47,19,2,0,0,8,0,1,0,0,4.153007937189824,21,0
36,29,2,0,0,6,0,1,0,0,4.0724312513221195,0,0
65,26,2,0,0,10,0,1,0,0,4.258240266868478,32,0
58,15,2,0,0,15,0,0,0,0,4.0877907457645195,36,1
58,15,2,0,0,12,0,1,0,0,4.130170660497147,36,0
126,18,2,0,6,21,0,1,0,1,4.685717808842492,81,1
52,21,1,0,4,6,0,1,0,0,4.4171886421180035,24,0
43,36,2,0,0,5,0,0,0,0,4.208485034316045,0,1
60,52,3,0,0,8,0,1,1,0,4.242052005409673,0,1
32,14,1,0,0,6,0,0,1,0,3.890319531114783,10,1
77,23,1,0,23,7,0,0,0,0,4.757862282777997,47,1
51,18,2,0,6,10,0,1,0,0,4.483617685440307,26,0
55,13,2,0,0,11,0,0,0,0,4.198894941894525,35,1
35,11,2,0,0,8,0,1,0,0,4.0360069453309535,17,0
51,10,2,0,0,11,0,0,0,0,4.07470096049377,34,0
65,17,2,0,0,14,0,1,1,0,4.262311997737562,40,0
104,16,2,0,5,17,0,1,1,0,4.577515021972711,80,1
52,26,2,0,0,7,0,0,0,0,4.121340988555425,19,0
18,9,1,0,0,5,0,0,1,0,3.6835423624332306,1,0
37,28,2,0,0,8,0,1,1,0,4.046762824854522,1,0
92,25,3,0,23,13,0,0,0,0,4.620857272274381,60,1
24,16,2,0,0,6,0,0,0,0,3.8239348962840567,1,0
77,17,2,0,3,12,0,0,1,0,4.502012885509551,52,0
67,17,2,0,0,12,0,1,0,0,4.139601691100084,43,1
164,16,2,0,41,18,0,1,0,2,4.951570439157411,54,1
96,14,2,0,27,14,0,0,0,0,4.726017287781372,75,1
45,23,2,0,0,9,0,1,0,0,4.4193050406298875,15,0
70,16,2,0,5,11,0,1,1,0,4.985867302411999,46,1
73,15,2,0,18,9,0,0,0,1,4.961759620636943,34,1
38,12,1,0,0,8,0,1,0,0,4.198603750787606,19,0
66,31,2,0,0,8,0,1,0,0,4.221959650608547,28,0
74,12,1,0,2,10,0,0,0,1,4.18588130783542,27,0
37,12,1,0,4,8,0,0,0,1,4.432294243948858,6,1
31,22,2,0,0,6,0,0,1,0,3.9779168746936358,1,0
68,15,2,0,6,9,0,0,1,0,4.947993084553811,45,1
39,30,2,0,0,6,0,0,1,0,4.04106055186274,1,0
41,24,2,0,4,8,0,0,1,1,4.375487065435391,1,0
34,19,2,0,0,7,0,0,1,0,3.962031591059445,7,1
44,16,2,0,3,9,0,0,0,0,4.44513183493069,21,0
46,16,2,0,1,8,0,0,1,0,4.023698511281122,22,1
31,22,2,0,0,6,0,0,1,0,4.018081793978685,1,0
50,16,2,0,0,9,0,0,1,0,4.37082650068666,26,0
36,16,2,0,0,6,0,0,1,0,4.141604167868593,12,0
48,12,1,0,0,8,0,1,1,0,3.917481250360578,28,0
56,39,4,1,6,11,0,1,0,0,4.581833663430985,10,1
37,16,2,0,0,7,0,0,0,0,4.046762824854522,14,0
41,15,3,1,13,10,0,0,0,0,4.314749870418975,19,1
126,38,2,0,0,11,0,1,1,1,4.972570600190436,26,1
268,26,2,1,39,14,0,0,0,2,5.882803141297159,18,1
56,15,3,1,34,8,0,0,0,0,4.095775075058242,34,1
59,21,2,0,0,9,0,1,1,0,4.280888922853062,30,1
47,15,2,0,0,10,0,1,0,0,4.280667511657909,25,0
60,15,2,0,0,8,0,0,0,0,4.073720914241175,38,0
39,26,3,0,0,7,0,0,0,0,3.884653744936846,6,1
47,15,2,0,0,10,0,0,0,0,4.187255606858693,25,0
199,10,2,0,20,23,0,1,0,2,5.296408396396373,75,1
65,10,1,1,3,12,0,1,0,0,4.321916658982597,48,1
43,12,2,0,0,8,0,0,1,0,4.2222080684040195,23,0
78,21,2,0,0,11,0,1,1,0,4.02733623976663,49,0
35,10,2,0,1,8,0,0,0,0,4.014438730983426,18,1
36,15,2,0,0,8,0,0,0,0,4.173416585305445,14,1
32,24,3,0,0,8,0,1,0,0,4.007048827786958,1,1
39,17,1,0,0,7,0,0,1,0,3.9065704878156504,14,1
48,16,2,0,0,9,0,0,1,0,4.488521032323435,24,0
48,16,2,0,0,9,0,0,1,0,4.478308011580246,24,0
68,22,2,0,16,7,0,0,1,0,4.654728694702977,38,1
55,19,2,0,5,9,0,0,1,0,4.295021423309123,28,0
33,26,2,0,0,5,0,0,0,0,3.945464952495108,0,0
27,19,2,0,0,5,0,0,1,0,3.838039816898156,0,0
22,14,2,0,0,6,0,0,0,0,3.7544418457133446,1,0
40,16,1,0,0,7,0,0,0,0,4.062814895472354,17,1
32,24,2,0,0,6,0,0,0,0,3.9681390622295662,1,1
28,19,2,0,0,6,0,0,1,0,3.7709424217485368,1,0
31,22,2,0,0,6,0,0,1,0,3.9292144551992183,1,0
99,23,2,0,8,11,0,0,1,1,5.0339205410604135,4,1
28,20,2,0,0,6,0,0,0,0,3.583616975397234,1,0
96,20,2,0,45,16,0,1,0,0,4.673940501696144,69,1
58,19,2,0,0,10,0,0,1,0,4.223325823567663,31,0
57,16,2,0,10,10,0,1,0,0,4.391855531929343,34,0
148,16,2,0,35,24,0,1,1,1,5.432015968784045,74,1
32,25,2,1,1,5,0,0,0,0,3.952819531114783,0,1
49,15,2,0,2,11,0,1,1,0,4.198708252579409,26,0
46,20,2,0,0,8,0,0,0,0,4.127065630893372,19,0
24,17,2,0,0,5,0,0,0,0,3.5220552088742005,0,0
102,64,3,1,11,17,0,1,1,1,4.899621299015828,10,1
66,16,2,0,7,13,0,1,0,0,4.385546491246879,43,0
26,17,2,0,0,6,0,0,1,0,3.8731406795131327,1,0
34,25,2,0,0,6,0,0,1,0,4.02085512047121,1,0
39,16,2,0,0,7,0,0,1,0,4.028490680178816,15,1
35,27,2,0,0,6,0,0,0,0,3.9788640881880966,1,0
75,15,2,0,6,13,0,1,1,0,4.505373610946798,52,0
47,14,1,0,6,9,0,0,0,1,4.469066511067981,6,1
97,17,1,0,0,16,0,1,0,1,4.352527541206873,61,1
61,14,2,0,3,11,0,1,0,0,4.740094870626971,40,0
35,19,2,0,0,8,0,1,0,0,3.957295873840569,9,0
76,50,4,0,11,10,0,1,0,0,4.488840875657915,19,1
34,13,1,0,0,7,0,0,0,0,3.8780682683455234,14,1
47,12,2,0,0,9,0,0,0,0,4.27503639449854,28,0
29,20,2,1,2,6,0,0,1,0,4.1852301329094015,1,1
46,16,2,0,0,9,0,0,1,0,4.34389537982896,22,0
64,43,4,1,16,12,0,1,1,0,4.639162751096862,13,1
36,21,2,0,1,6,0,0,0,0,4.107017709595357,8,1
67,20,2,1,1,12,0,1,1,1,4.334547870034715,32,1
40,22,2,0,0,6,0,0,0,0,3.9464393446710146,11,0
26,17,2,0,0,6,0,0,1,0,3.8731406795131327,1,0
40,13,2,0,0,9,0,1,0,0,3.9537016960573474,20,1
75,16,1,0,6,13,0,1,1,0,4.36937939946618,51,0
49,22,2,0,0,7,0,1,0,0,4.311152640422816,20,0
114,21,2,0,0,20,1,1,0,1,4.513020726143366,61,1
54,14,2,0,21,6,0,0,0,0,4.749986344635869,33,1
22,14,3,1,11,7,0,0,0,0,3.538310595615006,1,1
23,10,1,1,1,6,0,0,0,0,3.621175542919471,6,1
54,16,2,0,0,9,0,0,1,0,4.32907790105808,30,0
132,16,2,0,6,11,0,0,1,1,5.317217817538692,24,1
44,25,4,0,0,10,0,0,0,0,3.8459380172806847,12,1
39,14,2,0,0,6,0,0,1,0,3.8214641693801754,17,0
29,13,2,0,0,6,0,0,1,0,3.7588670992335302,8,1
17,5,1,1,2,5,0,0,1,0,3.41041725276052,4,1
126,50,4,0,21,18,0,1,0,3,4.808330226154443,19,1
31,23,2,0,0,6,0,0,0,0,4.17146526179041,1,0
106,20,3,0,17,18,0,1,1,1,5.034155776226639,39,1
31,23,2,0,0,6,0,0,0,0,3.7969607303569646,1,0
51,18,2,0,0,9,0,1,0,0,4.098294460844165,26,0
198,15,2,0,28,8,0,1,0,0,5.602125845084115,176,1
64,16,2,0,0,11,0,1,0,0,4.26662973485082,41,1
68,16,2,0,0,12,0,0,0,0,4.668293819720665,45,0
38,31,2,0,0,5,0,0,0,0,3.945718475144531,0,1
21,12,2,0,0,6,0,0,1,0,3.6537567082870006,1,0
56,15,1,0,0,11,0,0,0,0,4.053090083530328,34,1
30,22,2,0,0,6,0,0,0,0,3.9395722619867226,1,0
27,18,2,1,2,6,0,0,1,0,3.8282375018429553,1,0
62,16,2,0,0,11,0,0,0,0,4.208150449281535,39,1
40,32,3,0,0,7,0,0,0,0,4.189822782008755,1,1
53,44,4,1,9,11,0,1,1,0,4.329072049140224,1,1
40,16,2,0,4,8,0,0,1,0,4.215311532225102,16,0
55,16,1,0,19,8,0,0,0,0,4.447103750156401,32,0
37,29,3,0,0,7,0,0,0,0,3.9624542984014473,1,1
127,50,4,0,20,18,0,1,1,3,4.845831026631984,19,1
66,23,2,0,2,9,0,1,1,0,4.362037112696979,35,0
40,16,2,0,0,8,0,0,1,0,4.0964393446710154,16,0
32,24,2,0,0,6,0,0,0,0,4.390319531114783,1,1
36,16,2,0,0,6,0,0,1,0,4.461320140211007,12,0
41,32,2,0,0,7,0,1,1,0,4.104281809855787,1,1
38,29,2,0,0,8,0,1,1,0,4.095968631579971,1,1
26,19,2,0,0,5,0,0,0,0,3.796217602590056,0,0
24,15,2,0,0,6,0,0,1,0,3.855388542207534,1,0
30,18,2,0,0,7,0,0,0,0,3.8314018453921714,5,1
122,23,2,0,6,19,0,1,1,1,5.295836134061023,82,1
71,31,2,0,0,10,0,1,0,0,4.124361855182643,33,0
25,18,2,1,2,5,0,0,0,0,3.8936606896881845,0,1
43,14,3,1,11,10,0,1,0,0,4.2374411389168944,22,1
98,13,2,0,8,20,0,1,1,2,4.875141865390159,55,1
24,15,2,0,0,6,0,0,1,0,3.740601562950723,1,0
68,33,2,0,0,11,0,1,0,0,4.327922539901155,28,0
23,15,2,0,0,6,0,0,0,0,3.7622673906514947,1,0
56,22,1,0,0,9,0,1,1,0,4.1637995646056805,26,1
32,23,2,1,3,7,0,1,1,0,4.015319531114783,1,1
105,18,2,0,6,16,0,1,1,0,4.617006561792478,79,0
29,20,3,0,0,7,0,0,1,0,3.8573068568981284,1,0
128,50,4,0,19,19,0,1,1,3,4.848354570922314,20,1
18,11,2,1,1,5,0,0,0,0,3.7254805569978675,0,0
26,18,2,0,0,6,0,0,0,0,3.796217602590055,1,0
32,23,2,0,0,6,0,0,1,0,4.054229296672174,1,0
27,19,3,0,0,7,0,0,0,0,3.606015279620734,1,1
77,23,1,0,23,7,0,0,0,0,4.732849736299386,47,1
55,21,2,0,0,8,0,1,0,0,4.165107840986821,27,0
32,23,2,0,0,6,0,0,1,0,3.8431390622295662,1,0
39,20,2,0,0,8,0,0,0,0,3.965301104622145,12,1
72,54,2,0,0,7,0,0,1,0,4.192776267294522,10,1
53,21,2,0,2,9,0,0,0,0,4.194743455201286,25,1
30,21,2,0,0,6,0,0,1,0,4.0062389286533895,1,0
22,13,1,0,0,5,0,0,1,0,3.7544418457133446,1,1
35,28,2,1,2,5,0,0,0,0,3.932874360347044,0,0
22,14,2,0,0,6,0,0,0,0,3.5726236638951634,1,0
20,13,2,0,0,5,0,0,0,0,3.484183719779189,0,0
113,15,2,0,7,14,0,1,1,1,5.241244091398277,76,1
117,42,4,0,23,18,0,0,0,3,4.850263866448288,20,1
59,21,1,0,4,12,0,0,0,0,4.4904571936428965,31,1
29,20,2,0,0,6,0,0,1,0,4.0472990984266435,1,0
54,20,2,0,0,10,0,1,0,0,4.047239364967829,27,0
33,25,2,0,0,6,0,0,0,0,4.020926316000352,1,0
29,21,3,0,0,7,0,0,0,0,3.857306856898128,1,1
32,24,2,1,1,6,0,0,0,0,4.093139062229566,1,0
57,21,2,0,0,9,0,0,1,0,4.345681243407426,28,0
62,13,1,0,1,13,0,1,0,1,4.365430286773682,34,1
51,33,4,0,0,9,0,0,1,0,3.9499062942859204,10,1
59,28,4,1,9,12,0,0,0,0,4.469353591984651,24,1
145,25,2,0,15,18,0,1,0,0,5.005039728233954,113,1
29,20,2,0,0,6,0,0,1,0,3.745406425938248,1,0
56,19,2,0,6,9,0,0,1,0,4.432467092420267,29,0
67,36,3,0,0,9,0,1,1,0,4.41095705628492,23,0
115,29,2,1,11,16,0,1,0,0,4.5843477413232225,79,1
38,12,1,0,0,7,0,0,1,0,3.9682119744148823,18,1
34,21,2,0,1,9,0,1,1,1,4.314972767530033,1,1
78,39,2,1,25,16,1,1,1,2,5.051571052740103,1,1
25,13,2,0,0,7,0,0,1,0,3.683856189774724,4,0
69,36,2,0,0,11,0,1,0,0,4.269251044885638,26,0
35,18,2,0,0,7,0,0,0,0,4.071581588126283,10,1
37,25,2,1,8,7,0,0,0,0,4.378240189894803,5,1
72,9,1,0,21,7,0,0,0,0,4.401419239118306,56,1
25,15,1,0,0,5,0,0,0,0,3.9736606896881845,3,1
74,15,2,0,0,12,0,1,1,0,4.217909326881724,51,0
36,15,3,1,2,9,0,0,0,0,3.9403510429286888,14,1
91,18,2,0,15,11,0,1,0,0,4.646079224294728,66,1
80,72,2,0,0,8,0,1,0,0,4.033583253616557,1,1
70,49,4,1,17,12,0,1,1,0,4.541634046805434,13,1
47,15,2,0,0,10,0,1,0,0,4.235989522932167,25,1
67,26,2,0,0,9,0,1,0,0,4.233104116570089,34,0
27,18,2,0,0,6,0,0,1,0,3.736006946447657,1,0
33,14,2,1,4,6,0,0,1,0,4.369707376737533,11,1
47,16,3,0,3,10,0,1,0,0,4.543742574989831,24,0
20,6,1,0,0,5,0,0,0,0,3.6464393446710153,7,1
34,11,2,0,0,7,0,0,1,0,3.939829017466402,15,0
27,17,2,0,0,6,0,0,0,0,3.810081020521731,3,1
50,15,2,0,0,9,0,1,0,0,4.3537863204943665,28,0
85,10,1,0,9,17,0,1,0,0,4.430144795953051,68,0
27,19,2,0,0,6,0,0,0,0,3.8561962982193805,1,0
16,7,1,0,0,5,0,0,1,0,3.452819531114783,1,0
27,18,2,0,0,6,0,0,1,0,3.8282375018429553,1,0
30,22,2,0,0,6,0,0,0,0,4.002910079649727,1,1
79,23,2,0,4,16,0,1,1,0,4.446575218617089,48,0
35,16,2,0,0,8,0,0,0,0,3.8185886460613307,12,0
49,11,1,0,0,9,0,0,0,0,4.107598182238386,31,1
79,14,2,0,15,10,0,0,0,1,4.722845900207722,34,1
62,15,2,0,0,13,0,0,0,0,4.24227751220272,40,0
45,22,1,0,0,6,0,0,0,0,4.061530252405224,16,0
26,17,2,1,4,7,0,1,1,0,3.979097891134804,1,1
29,22,2,0,0,5,0,0,0,0,3.9093680639438846,0,0
20,11,2,0,0,6,0,0,1,0,3.4464393446710146,1,0
56,20,2,0,6,10,0,1,0,0,4.405506824485857,29,0
41,21,2,0,0,8,0,1,1,0,4.338663284842051,12,0
53,18,2,0,8,11,0,1,0,0,4.409537379451366,28,0
44,27,2,0,0,8,0,0,0,0,4.297626721392666,10,1
51,43,3,1,10,9,0,1,0,0,4.470774116184353,1,1
43,18,2,0,0,9,0,1,0,0,4.100228707989217,18,0
36,25,2,0,0,6,0,0,0,0,3.9648117240741407,4,0
55,14,1,0,0,9,0,0,1,0,3.9514469332684015,33,1
79,21,2,0,4,14,0,1,1,0,4.386794236832494,50,0
70,25,1,0,0,11,0,0,0,0,4.359421368203098,38,1
49,32,1,0,0,7,0,1,0,0,4.295746773031725,10,1
111,16,2,0,0,14,0,1,1,0,4.2923278555744036,87,0
55,13,2,0,0,10,0,1,0,0,4.253845741372935,35,1
28,20,2,0,0,6,0,0,0,0,3.842370993177109,1,1
37,14,2,0,0,8,0,0,0,0,4.080414513985239,16,0
35,12,2,0,0,8,0,0,0,0,3.861725074756386,16,0
84,27,2,0,5,14,0,1,0,0,4.444425649650408,50,0
31,23,2,0,0,6,0,0,0,0,3.953565664946427,1,1
122,46,5,0,21,19,0,0,1,3,4.833166977888495,20,1
59,19,1,0,0,9,0,1,0,0,4.262307094167307,33,1
51,15,2,0,3,11,0,1,1,0,4.233521852064553,28,0
77,22,2,1,3,12,0,1,0,0,4.129661788586731,48,0
84,18,2,0,8,13,0,1,0,0,4.681715226686963,59,0
32,20,2,0,4,6,0,0,0,0,4.413909765557392,5,0
82,17,2,0,7,17,0,1,1,0,4.502318512307617,57,0
74,39,3,0,6,11,0,1,0,0,4.582726386643206,28,1
31,11,1,0,0,5,0,0,1,0,3.7843684875968617,12,0
28,7,1,0,0,6,0,0,1,0,3.9946803684089085,13,1
53,23,2,0,0,8,0,1,1,0,4.185493926981039,22,0
46,14,2,0,9,10,0,1,1,0,4.656729282558594,24,0
46,19,2,0,0,7,0,0,0,0,3.824888793287065,20,0
35,20,2,0,0,7,0,0,0,0,4.171860873964195,8,0
25,17,2,0,0,6,0,0,0,0,3.863465189601646,1,0
72,41,4,1,5,14,0,1,0,0,4.31798993250543,24,1
29,15,1,0,2,5,0,0,0,0,4.185230132909403,7,1
37,23,3,0,0,8,0,0,0,0,3.872049488456949,7,1
35,26,4,1,2,8,0,0,1,0,3.9760107890420997,1,1
21,14,2,0,0,5,0,0,0,0,3.5585186130489053,0,0
32,24,2,0,0,6,0,0,0,0,4.030639062229566,1,0
50,23,3,0,0,11,0,0,0,0,4.2528786893420305,20,1
37,17,2,0,0,7,0,0,1,0,3.9900097040407414,12,0
26,17,3,0,0,7,0,0,1,0,3.921029621737614,1,0
30,21,1,0,0,5,0,0,1,0,3.9362434129830604,1,0
24,15,2,0,0,6,0,0,1,0,3.772055208874201,1,0
27,11,2,0,0,6,0,0,0,0,3.930270372293455,9,0
44,32,4,1,6,9,0,0,0,0,4.115808539574484,5,1
31,11,1,0,0,7,0,0,0,0,3.885828069136431,13,0
35,15,2,0,0,7,0,0,0,0,4.014438730983426,13,0
32,16,1,0,0,6,0,0,1,0,3.952819531114783,8,1
46,35,1,0,0,9,0,1,0,0,4.050204618865331,4,1
29,21,2,0,0,6,0,0,0,0,3.909368063943885,1,0
23,14,2,0,0,6,0,0,1,0,3.7622673906514947,1,1
35,26,3,0,0,7,0,0,1,0,4.050013373778755,1,0
41,16,1,0,4,8,0,0,0,1,4.558652309443365,6,1
73,22,2,0,0,12,0,1,0,0,4.2945545745150735,44,0
29,21,3,0,0,7,0,0,0,0,3.995237891380887,1,0
42,17,2,0,0,7,0,0,1,0,3.9837160070947086,17,0
71,19,2,0,0,11,0,1,0,0,4.2067154719243804,45,1
41,24,2,1,2,9,0,1,0,0,4.3570751751387204,10,1
23,16,2,0,0,5,0,0,0,0,3.567040216926579,0,0
47,16,2,0,0,8,0,0,1,0,4.0860877876637245,23,0
23,14,3,0,0,7,0,0,1,0,3.696624999159019,1,0
60,21,1,0,0,8,0,0,0,0,4.081891330835726,32,1
66,29,2,0,0,10,0,1,0,0,4.166918316354894,30,0
42,30,2,1,1,6,0,0,0,0,4.272804327334621,5,1
27,18,2,0,0,6,0,0,1,0,3.810081020521731,1,0
116,21,2,0,0,19,1,1,0,1,4.4726688679168305,61,1
24,17,2,0,0,5,0,0,0,0,3.772055208874201,0,0
98,17,2,0,0,14,0,1,1,0,4.341238611130359,73,1
30,22,2,0,0,7,0,1,0,0,3.8565647621309544,1,1
74,31,3,0,6,13,0,1,1,0,4.619954596131901,35,0
32,16,2,0,0,8,0,1,0,0,3.882048827786958,9,0
27,19,2,0,0,6,0,0,0,0,4.032303242743954,1,0
34,26,2,0,0,6,0,0,0,0,4.101881223476018,1,0
23,14,2,0,0,6,0,0,1,0,3.6424896731661267,1,0
51,15,2,0,1,10,0,1,0,0,4.1923480193173,29,0
119,42,4,0,19,18,0,0,0,3,4.827720890387358,20,1
32,23,2,0,0,6,0,0,1,0,3.819548827786958,1,0
45,36,3,1,2,8,0,1,1,0,4.263315040437579,1,1
76,34,2,0,0,9,0,1,0,0,4.2846451209315575,35,0
22,15,2,1,2,5,0,0,0,0,3.879664004902593,0,0
65,15,1,0,8,12,0,1,1,0,4.356908683974131,42,0
149,32,4,0,18,13,0,0,1,1,5.526590816195529,12,1
89,21,1,0,1,15,0,0,0,2,4.456589015909593,36,1
76,24,2,0,0,11,0,0,0,0,4.0807819960085325,45,0
106,19,2,0,23,13,0,1,0,0,4.672838828959377,80,1
46,32,4,1,5,9,0,1,0,0,4.4472624994412095,7,1
85,16,1,0,0,16,0,1,0,0,4.330000638640411,62,0
33,17,2,0,0,7,0,0,0,0,4.0895524525606675,9,0
65,48,2,1,6,7,0,0,0,0,4.4413192596360185,10,1
39,22,2,0,0,7,0,1,0,0,4.192346052629154,10,0
36,28,2,0,0,6,0,0,0,0,3.9539684039196077,1,0
29,20,2,1,1,6,0,0,1,0,4.254195650150781,1,1
43,19,2,0,0,7,0,0,0,0,4.123029870578661,17,0
42,9,2,1,2,9,0,0,0,0,4.3680424225727155,26,0
51,21,2,0,5,8,0,0,0,0,4.434789744348678,23,0
42,21,2,0,0,7,0,0,1,0,4.082943173738499,13,1
30,21,2,0,0,6,0,0,1,0,3.8477426785812736,1,0
