url_length,domain_length,count_subdomains,has_ip_address,count_digits,count_special_chars,has_at_symbol,has_hyphen,uses_https,count_parameters,shannon_entropy,path_length,status
32,23,2,0,0,6,0,0,1,0,3.9681390622295662,1,0
63,23,2,0,8,13,0,1,0,2,4.64015562258678,18,0
88,20,3,0,0,14,0,1,1,0,4.392314256785772,60,0
37,25,2,0,0,7,0,0,0,0,3.95905708166975,5,1
65,18,2,0,0,10,0,1,0,0,4.32013392204239,40,0
27,20,2,0,0,5,0,0,0,0,3.615817594675933,0,0
46,17,3,0,0,9,0,0,0,0,4.14347622876649,22,0
26,18,2,0,0,6,0,0,0,0,3.9500637564362093,1,0
128,50,4,0,15,19,0,1,1,3,4.696148213634116,20,1
235,19,1,0,52,27,0,1,0,3,5.01680830931417,102,1
68,23,2,0,9,9,0,0,0,1,4.580058525603018,16,1
127,50,4,0,19,18,0,1,1,3,4.691369998674787,19,1
39,21,2,1,3,7,0,0,0,0,4.118484911058994,11,0
43,14,2,0,6,9,0,0,0,0,4.34186497602557,22,0
34,19,2,0,0,7,0,0,0,0,4.101881223476018,8,0
44,17,3,0,0,9,0,0,1,0,4.31705292530797,19,0
47,20,2,0,0,8,0,1,0,0,4.1613134590103185,20,0
79,24,2,0,7,13,0,0,0,1,5.109090363270727,1,1
55,16,2,0,14,13,0,0,0,0,4.40111602264766,32,0
18,11,2,0,0,5,0,0,0,0,3.7254805569978675,0,0
75,39,3,0,6,12,0,1,0,0,4.60231953157079,29,1
45,15,2,0,0,7,0,0,1,0,4.3390908078646255,22,0
57,26,1,0,0,8,0,0,1,0,4.173181962688815,23,1
74,13,2,0,0,14,0,1,0,0,4.628806245213708,54,0
47,18,3,0,0,9,0,0,0,0,4.075657468606851,22,0
73,14,2,0,11,13,0,0,0,1,5.121685265030196,16,1
77,20,2,0,1,15,0,1,0,4,4.7003011982906004,9,0
47,13,1,0,0,9,0,1,0,0,4.275036394498539,27,1
68,15,2,0,19,13,0,0,1,0,4.454586923020085,45,0
120,42,4,0,24,18,0,0,1,3,4.740771894783674,20,1
22,9,2,0,0,6,0,0,0,0,3.6069367321753205,6,0
63,18,2,0,0,10,0,1,0,0,4.280297932696986,38,0
33,20,2,0,0,12,0,1,1,0,3.98319563424773,1,0
178,26,4,0,34,25,0,1,1,2,5.255168228567572,1,1
29,21,2,0,0,6,0,0,0,0,3.8833374604210062,1,0
50,15,2,0,4,10,0,0,1,0,4.218171939471839,27,0
26,17,2,0,0,6,0,0,1,0,3.9500637564362093,1,0
73,18,2,0,2,14,0,0,0,0,4.311294641796339,48,1
51,27,2,0,0,10,0,1,0,0,4.2406694594488705,17,0
42,17,2,0,0,7,0,0,0,0,4.034709089239382,18,0
16,9,1,0,0,4,0,0,0,0,3.75,0,0
51,26,2,0,0,10,0,1,0,0,4.107906715661284,18,0
29,16,1,0,0,6,0,0,0,0,3.9523029776623866,6,1
45,21,2,0,0,7,0,0,1,0,4.224751985026255,16,0
96,19,2,0,6,16,0,1,0,0,4.6144230844251535,70,0
81,19,2,0,17,10,0,0,0,0,4.485051658707415,55,1
56,38,4,1,6,11,0,1,1,0,4.296580655376752,10,1
153,15,1,0,24,26,0,1,0,0,4.755549546224156,131,1
27,20,2,0,0,5,0,0,0,0,3.736006946447657,0,0
22,14,2,0,0,6,0,0,0,0,3.663532754804254,1,0
57,19,2,0,0,10,0,1,1,0,4.190382839729976,30,0
31,23,2,0,0,6,0,0,0,0,3.9292144551992183,1,0
37,14,2,0,0,8,0,0,0,0,3.8179954344028957,16,1
40,17,2,0,0,7,0,0,0,0,3.9964393446710145,16,0
102,25,2,0,0,11,0,1,0,0,4.153018865722233,70,0
23,14,2,0,0,6,0,0,1,0,3.588354347173234,1,0
62,13,2,0,8,13,0,1,1,0,4.396077617900943,41,0
246,15,1,0,100,22,0,0,1,3,4.9693117136183265,49,1
72,20,2,0,10,12,0,1,0,1,4.593216064321871,32,1
28,19,2,0,0,6,0,0,1,0,4.039148671903072,1,0
18,11,2,0,0,5,0,0,0,0,3.461320140211008,0,0
44,18,2,0,0,7,0,0,0,0,4.024899448665394,19,0
24,15,2,0,0,6,0,0,1,0,3.8239348962840563,1,0
21,14,1,0,0,4,0,0,0,0,3.5585186130489057,0,0
69,33,2,0,10,9,0,1,0,0,4.733251225045109,29,1
259,13,1,0,47,13,0,0,0,1,5.812558918531429,38,1
21,12,2,0,0,6,0,0,1,0,3.368042422572715,1,0
142,20,2,1,70,10,0,1,1,0,4.8272050459306906,114,1
47,39,2,0,0,11,0,1,0,0,3.9667337350161325,1,0
80,12,2,0,0,10,0,0,1,0,4.471039033895928,60,0
88,21,2,0,20,11,0,0,0,0,4.611405693168451,60,1
43,12,1,0,0,9,0,1,0,0,4.146740335896194,24,1
57,21,2,0,4,8,0,0,0,0,4.994741987659173,29,0
23,14,3,0,0,7,0,0,1,0,3.729446194905257,1,0
57,14,2,0,0,9,0,1,0,0,4.277257830602334,36,0
43,12,2,0,11,10,0,0,0,0,4.065117661376963,24,0
32,23,2,1,3,6,0,0,1,0,3.952819531114783,1,1
67,19,2,0,4,9,0,0,0,0,4.319050759552385,41,1
252,150,7,1,69,26,0,1,0,1,4.919690102116625,77,1
154,30,2,0,20,25,1,1,1,3,5.1392026695455755,45,1
90,6,1,1,14,15,0,1,1,1,4.4439342096685515,1,1
78,25,2,0,11,11,0,0,0,0,4.596856104724884,46,1
48,31,2,1,3,7,0,0,0,0,4.2248747399889846,10,1
65,12,2,0,4,10,0,0,0,1,4.609314406382851,6,0
37,28,2,0,0,7,0,1,1,0,4.208924987016684,1,1
53,17,2,0,10,9,0,1,0,0,4.510386020356012,29,1
74,23,2,0,0,10,0,1,1,0,4.251561016012442,43,0
72,38,3,0,0,12,0,1,0,0,4.196131474519331,27,1
25,18,1,0,0,4,0,0,0,0,3.703465189601647,0,0
46,17,2,0,0,10,0,1,0,0,4.0879293469851055,22,0
25,14,2,0,0,8,0,1,0,0,3.653660689688185,4,1
74,18,2,0,0,12,0,1,0,0,4.266376257802435,49,1
45,37,5,1,3,9,0,0,0,0,4.233426641149881,1,1
46,21,2,0,0,8,0,1,1,0,4.085758358504456,17,1
71,15,2,0,0,12,0,1,0,0,4.199585367323303,49,0
82,17,2,0,0,12,0,0,0,0,4.425409896619119,58,0
40,32,2,1,3,6,0,0,0,0,4.0250705203641814,1,1
68,42,4,0,7,9,0,0,0,0,4.469620657892327,19,1
64,17,2,0,0,13,0,1,0,0,4.347274413893479,40,1
57,22,2,0,0,9,0,1,0,0,4.135608112687477,28,0
91,19,2,0,2,14,0,1,1,0,4.222856009108163,64,1
49,10,1,0,0,9,0,0,0,0,4.070857997344911,32,1
47,26,2,0,0,8,0,1,0,0,4.155682341850947,14,1
128,50,4,0,22,19,0,1,1,3,4.843019564823939,20,1
66,25,1,0,11,8,0,0,0,0,4.553430058844696,34,1
35,27,2,0,0,6,0,0,0,0,4.0360069453309535,1,0
28,20,2,0,0,6,0,0,0,0,3.9137995646056805,1,0
43,17,2,0,0,7,0,0,0,0,3.9057048015566522,19,1
28,19,2,0,0,6,0,0,1,0,3.770942421748538,1,0
38,29,2,0,0,6,0,0,1,0,4.188331131693837,1,1
34,27,2,0,0,7,0,1,0,0,3.881005488054637,0,1
38,19,2,0,0,8,0,1,0,0,4.0407090139455,12,0
48,15,2,0,0,10,0,1,1,0,4.137380345401073,25,0
101,11,1,0,23,8,0,0,0,0,5.118220830240156,83,1
60,16,2,0,3,8,0,0,1,0,4.917155962520949,36,1
28,19,2,0,0,6,0,0,1,0,3.8693312611115185,1,0
85,16,2,0,0,14,0,1,0,0,4.1538791628699565,62,1
130,122,8,1,48,13,0,1,0,0,4.740379571625078,1,1
115,42,4,0,24,16,0,0,0,3,4.769707762682567,19,1
22,14,3,1,11,7,0,0,0,0,3.5039975273348483,1,1
74,21,2,0,0,10,0,0,1,0,4.517121616747621,45,0
27,19,2,0,0,6,0,0,0,0,3.736006946447657,1,0
77,23,1,0,24,7,0,0,0,0,4.658156880136878,47,1
45,25,2,0,0,6,0,0,0,0,4.2356458738189895,13,0
75,13,2,0,0,14,0,1,1,0,4.315756426892802,54,0
24,17,2,0,0,5,0,0,0,0,3.8239348962840563,0,0
40,31,2,1,3,7,0,1,1,0,4.034829508503261,1,1
165,21,2,0,57,19,1,1,0,0,4.933785209016701,28,1
33,16,2,0,0,7,0,0,1,0,4.086526226193701,9,0
54,45,4,1,5,10,0,1,1,0,4.43111077150858,1,1
100,18,2,0,22,13,0,1,0,0,4.7320473265817995,75,1
86,16,1,0,0,14,0,1,0,0,4.526295609892807,63,1
144,25,2,0,46,13,0,1,0,1,4.962459665548883,42,1
278,40,2,0,40,14,0,1,0,2,5.856711325068493,18,1
36,14,2,0,0,8,0,1,1,0,4.006749918638778,14,1
44,21,3,0,1,9,0,0,0,0,4.072623663895164,16,0
30,21,2,0,0,6,0,0,1,0,4.0062389286533895,1,0
54,13,1,0,0,11,0,1,0,0,4.09210139212975,34,1
44,21,2,0,0,9,0,1,0,0,4.10092167520963,16,1
28,19,2,0,0,6,0,0,1,0,3.780394654123195,1,0
45,9,1,0,1,8,0,0,1,0,4.070204908528851,28,1
45,13,2,0,0,9,0,0,0,0,4.35586608569048,25,0
81,27,1,0,2,12,0,1,0,0,4.352109423526159,47,0
42,17,2,0,0,9,0,1,0,0,3.996384316038507,18,0
65,16,2,0,0,12,0,1,0,0,4.238547245304236,42,1
56,48,4,1,9,11,0,1,0,0,4.277913127562165,1,1
54,14,1,0,0,7,0,0,0,0,4.0169528460159825,33,1
41,34,2,0,0,5,0,0,0,0,4.043544614839371,0,1
49,20,2,0,0,9,0,1,0,0,4.18870366083098,22,0
40,32,2,0,0,6,0,0,0,0,4.056198332810094,1,1
40,17,2,0,0,9,0,0,0,0,4.293942707918268,16,0
41,13,2,0,0,8,0,0,0,0,4.210733711724087,21,0
426,14,3,1,18,97,1,0,0,9,4.7238465531845195,10,1
181,19,3,0,62,24,1,1,0,0,5.014796719722949,29,1
40,19,1,0,2,7,0,0,0,1,4.425070520364182,4,1
137,33,2,0,0,17,0,1,1,0,4.644944437027648,96,1
39,20,2,0,0,7,0,0,1,0,3.9233659245349726,11,0
47,17,2,0,0,11,0,0,0,0,4.13694650097358,23,1
54,19,1,0,1,9,0,1,0,0,4.156022753503518,28,1
76,50,4,0,11,10,0,1,0,0,4.605654567218147,19,1
125,50,4,0,15,18,0,1,1,3,4.732186682898379,19,1
45,11,1,0,0,9,0,1,0,0,4.280090318263434,27,1
80,27,3,1,4,12,0,1,1,0,4.369790715519554,45,0
35,18,2,0,0,7,0,1,1,0,4.150292659616668,9,1
129,6,1,0,22,22,0,1,1,3,5.061962116938224,9,1
38,31,2,0,0,5,0,0,0,0,4.133071514059367,0,1
35,24,1,0,0,6,0,0,0,0,4.09314980247381,4,1
57,18,2,0,5,9,0,1,1,0,4.361864199568875,31,0
35,19,2,0,0,7,0,0,0,0,3.761445788918474,9,0
61,18,3,0,4,11,0,1,0,0,4.528675248459107,36,0
44,36,2,0,0,5,0,0,1,0,4.235015641798042,0,0
24,15,2,0,0,6,0,0,1,0,3.6258145836939115,1,0
102,17,2,0,14,16,0,0,1,3,5.3983542931656014,6,1
56,15,2,0,5,11,0,0,1,0,4.824862957617358,33,0
83,16,2,0,6,12,0,0,1,1,5.006754715499977,46,1
33,24,3,0,0,7,0,0,1,0,4.104407755459852,1,0
45,18,2,0,0,8,0,0,0,0,4.077436640957574,20,0
79,60,4,1,23,14,0,1,1,2,4.778747053049825,1,1
27,15,2,0,0,7,0,0,0,0,3.8841550945958057,5,0
116,13,1,0,25,14,0,0,0,1,5.125662327559534,60,1
49,20,2,0,2,9,0,1,0,0,4.354007037771997,22,0
74,11,2,0,0,14,0,1,0,0,4.292365745859115,56,0
77,22,2,1,23,9,0,0,0,1,4.903231755504112,34,1
28,20,2,0,0,6,0,0,0,0,3.797902689682947,1,0
23,14,1,0,0,5,0,0,1,0,3.708132064658602,1,0
31,10,1,0,2,6,0,0,0,0,3.8488846166291193,14,1
25,16,1,0,0,5,0,0,1,0,3.8332696895151077,1,0
132,54,5,0,19,20,0,1,1,3,4.78048096112236,20,1
43,25,2,0,0,6,0,0,0,0,4.126862359796814,11,0
44,18,2,0,0,8,0,0,1,0,4.107523812833569,18,0
55,23,3,0,15,10,0,1,1,1,4.637835113714092,3,1
38,18,2,0,1,8,0,1,1,0,4.359126526316813,12,0
64,11,2,0,8,12,0,1,1,1,4.626964015923012,35,1
31,22,2,0,0,6,0,0,1,0,3.9292144551992183,1,0
71,14,2,0,4,13,0,1,1,0,4.21312802251359,49,0
65,57,5,1,5,9,0,0,0,0,4.346831421942539,1,1
22,13,2,0,0,6,0,0,1,0,3.663532754804254,1,0
126,61,2,1,41,15,0,1,0,1,4.820624195208477,10,1
72,20,2,1,21,12,0,1,0,1,4.813692494612527,1,0
106,17,1,0,0,20,1,1,0,1,4.541336616249964,61,1
40,33,2,1,1,5,0,0,0,0,4.008694969562842,0,1
38,19,1,0,3,7,0,0,1,0,4.0605744745287495,11,1
37,16,2,0,4,8,0,0,1,0,4.391489514102183,13,1
48,24,2,1,2,8,0,0,0,0,4.183208073322318,17,1
60,15,2,0,0,11,0,0,0,0,4.207751647240615,38,1
25,17,2,0,0,6,0,0,0,0,3.7532696895151076,1,0
29,17,2,0,0,7,0,0,1,0,3.745406425938248,4,0
69,15,2,0,8,14,0,0,0,0,4.701877354952637,47,0
27,18,2,0,0,6,0,0,1,0,3.85619629821938,1,0
76,9,1,0,0,14,0,1,0,0,4.318421474608908,60,1
58,25,2,0,5,10,0,0,0,0,4.166375237568008,26,0
21,8,1,1,5,6,0,0,0,0,3.4992275417233563,6,1
48,29,2,0,2,7,0,0,0,0,4.167481250360579,12,0
27,18,2,0,0,6,0,0,1,0,4.004344446367528,1,0
56,20,2,0,10,9,0,1,0,0,4.588804369244615,29,1
118,42,4,0,23,17,0,0,0,3,4.731409469784448,19,1
126,50,4,0,28,18,0,1,0,3,4.794020598992229,19,1
33,14,2,1,5,6,0,0,1,0,4.430313437343593,11,1
58,23,2,0,0,10,0,1,0,0,4.113868658988408,28,0
46,15,1,0,0,7,0,0,1,0,3.9616386640577876,23,0
55,19,3,0,0,10,0,1,1,0,4.09947801417888,28,0
38,17,2,0,0,7,0,0,0,0,4.010570934268483,14,0
29,13,2,0,0,7,0,0,0,0,3.42660944325423,9,0
328,38,2,0,84,37,0,1,1,5,5.460033912216589,65,1
79,15,2,0,0,13,0,0,0,0,4.154896261718884,57,1
93,20,2,0,12,13,0,1,0,1,4.755669737312679,32,1
92,36,2,0,8,11,0,1,1,0,4.6740811521900305,48,1
49,24,2,0,0,9,0,0,0,0,4.361973558701859,18,1
46,14,2,0,0,11,0,1,0,0,3.86836705415663,25,1
20,11,2,0,0,6,0,0,1,0,3.0659573209491744,1,0
81,19,2,0,21,10,0,0,0,0,4.574497492014039,55,1
34,26,2,0,0,7,0,1,0,0,4.07674143017386,1,1
35,27,4,0,0,8,0,0,0,0,3.578864088188097,1,1
29,22,2,1,2,6,0,1,0,0,4.28022625367366,0,0
45,29,2,1,22,6,0,0,1,0,4.34998469665736,8,1
162,15,1,0,43,21,0,1,0,4,5.493094676663005,12,1
87,17,2,0,0,15,0,1,0,0,4.502149243345481,63,0
95,15,2,0,0,19,0,0,0,0,4.426728477869697,73,0
29,21,2,0,0,6,0,0,0,0,3.8143719431796272,1,0
210,13,1,0,76,17,0,0,1,3,4.6729212403184945,23,1
22,6,1,0,3,5,0,0,1,0,4.027169118440616,8,1
22,12,1,0,0,6,0,0,0,0,3.7321588913645694,3,1
29,22,2,1,2,5,0,0,0,0,4.1162646156680225,0,0
54,20,2,0,0,9,0,1,1,0,4.388397688426046,26,0
77,14,2,0,24,9,0,0,0,1,5.023298151579911,34,1
83,20,2,0,9,12,0,0,1,0,4.724041618371038,55,0
34,26,2,0,0,7,0,1,0,0,4.124083797069061,1,1
41,15,2,0,0,7,0,0,1,0,4.11073699294092,18,0
144,24,1,0,30,21,0,1,0,0,4.643023723115386,113,1
129,54,5,0,12,20,0,1,0,3,4.620237328690092,20,1
55,13,1,0,0,8,0,0,1,0,4.017837559712096,34,0
116,18,2,0,22,21,0,1,1,0,4.563575739384588,90,0
55,16,3,0,0,10,0,1,0,0,4.156664323773909,32,0
30,21,2,0,0,6,0,0,1,0,3.9144093452479405,1,0
35,27,2,0,0,6,0,0,0,0,3.9900172174899016,1,1
118,26,2,0,5,17,0,1,0,0,4.59357334684809,85,1
35,26,2,0,0,6,0,0,1,0,4.093149802473811,1,0
84,59,8,1,4,14,0,1,0,0,4.388834342272358,18,1
57,21,2,0,3,9,0,0,0,0,4.2168701205076395,29,0
37,16,2,0,6,8,0,0,1,0,4.206225920256958,13,0
31,9,1,0,0,6,0,0,0,0,3.9101792788836396,15,1
29,20,2,1,1,6,0,0,1,0,4.1852301329094015,1,1
38,14,2,0,0,9,0,0,0,0,3.767958277719177,17,0
32,24,3,1,6,8,0,1,0,0,4.069548827786958,1,1
45,15,1,0,2,7,0,0,1,0,4.1613130300868475,22,0
98,28,2,0,0,11,0,1,0,0,4.313730378460796,63,0
40,13,3,1,10,12,1,0,0,1,4.453055907333276,10,1
26,17,2,0,0,6,0,0,1,0,3.8441065448145375,1,0
39,18,2,0,0,7,0,1,0,0,4.162980744225907,14,0
65,15,2,0,0,13,0,1,0,0,4.335464113155463,43,1
206,21,3,0,67,27,0,0,1,7,4.773371472516393,16,1
51,17,1,0,4,8,0,0,0,0,4.287539254067758,27,1
89,18,2,0,0,16,0,1,0,1,4.493490280124697,47,1
61,19,2,0,1,11,0,1,0,0,4.291175559393298,35,1
83,15,2,0,0,13,0,1,0,0,4.215806034876546,61,0
55,22,2,0,0,8,0,1,0,0,4.222294150581852,26,0
37,29,2,1,1,6,0,0,0,0,4.175273297885967,1,1
48,18,3,0,0,9,0,0,0,0,4.28778203183594,23,0
33,24,2,0,0,6,0,0,1,0,3.98319563424773,1,0
106,21,3,0,7,16,0,0,0,1,5.141005365803153,73,1
64,27,3,0,0,11,0,1,1,0,4.405388867995137,29,0
20,11,2,0,0,6,0,0,1,0,3.2086949695628415,1,0
46,18,2,0,0,8,0,0,0,0,3.9500719471960606,21,0
92,24,2,0,0,10,0,0,1,0,4.4986277886022465,60,1
231,23,2,0,92,20,0,1,1,3,4.834476378718605,34,1
92,21,2,0,6,16,0,1,0,0,4.7492670832232795,64,0
26,18,2,0,0,7,0,1,0,0,3.5944825065194195,1,0
20,13,2,0,0,5,0,0,0,0,3.821928094887362,0,0
65,21,2,0,0,12,0,1,0,0,4.378244406249714,37,0
22,13,1,0,0,5,0,0,1,0,3.845350936622435,1,0
26,18,2,0,0,6,0,0,0,0,3.8150724101159423,1,0
35,22,2,0,0,7,0,0,0,0,4.011585431837429,6,0
34,16,2,0,0,6,0,0,1,0,4.079678649882975,10,0
29,22,2,0,0,5,0,0,0,0,3.5780011510322707,0,0
48,12,1,0,0,8,0,0,1,0,4.0957136787344055,28,1
103,22,2,0,31,17,0,0,1,3,4.874031566684172,12,1
54,18,2,0,0,10,0,0,0,0,4.0260310866765945,29,1
34,13,2,1,2,7,0,1,1,0,4.13850217929474,13,0
43,14,2,0,6,9,0,0,0,0,4.34186497602557,22,0
154,38,4,1,24,15,0,1,0,1,5.569025483132769,12,1
132,16,2,0,6,10,0,0,1,1,5.253531930904297,24,1
19,12,1,0,0,4,0,0,0,0,3.5766176449086653,0,0
54,13,2,0,26,7,0,0,0,0,4.5228629648860466,34,1
36,27,2,0,0,6,0,0,1,0,4.0441104177484,1,0
41,16,2,0,0,7,0,0,0,0,4.141105590449127,18,0
74,15,2,0,0,13,0,1,0,0,4.07445092127705,52,0
41,33,2,0,0,6,0,0,0,0,4.07391321234758,1,1
77,17,2,0,17,12,0,0,0,2,4.820575548015795,17,1
49,13,1,0,1,12,0,1,0,0,3.8692856107411173,29,0
33,13,1,0,0,6,0,0,0,0,3.858957286668643,13,0
54,16,2,1,4,8,0,0,1,1,4.817309900624752,11,1
92,18,1,0,25,12,0,1,1,2,4.936287163672793,10,1
110,22,2,0,13,20,1,1,1,0,4.968340483722253,50,1
39,30,2,0,0,8,0,1,1,0,4.070425860265988,1,0
26,18,2,0,0,6,0,0,0,0,3.8441065448145375,1,0
54,12,2,0,0,11,0,1,1,0,4.3607354185496865,34,0
73,24,2,0,0,11,0,1,0,0,4.176843726077395,42,0
63,27,2,0,7,14,0,0,0,0,4.528734193877989,29,0
50,42,3,1,10,9,0,1,0,0,4.486370130156181,1,1
37,30,2,0,0,5,0,0,0,0,4.208924987016684,0,0
100,29,3,0,7,16,0,1,1,0,4.537271475950335,63,0
61,18,2,0,5,9,0,1,1,0,4.413600658153306,35,0
26,18,1,0,0,4,0,0,1,0,3.642371448743902,0,0
59,18,2,0,0,9,0,1,1,0,4.257383466108777,33,0
66,27,2,0,1,10,0,0,1,1,4.5800728630843,17,0
159,17,1,0,54,19,1,1,0,0,4.876602415266716,27,1
120,42,4,0,17,18,0,0,1,3,4.757345363439837,20,1
37,10,1,0,0,8,0,0,0,0,3.969607339117404,20,1
91,24,2,0,10,14,0,0,0,0,4.585178510607833,60,0
50,25,2,0,0,11,0,1,0,0,4.486370130156178,18,1
69,16,1,0,6,12,0,1,1,0,4.227543210703354,45,1
88,16,2,0,22,11,0,1,0,0,4.717677148214742,65,1
79,13,2,0,12,15,0,1,1,0,4.863924976508059,58,1
26,13,2,1,1,7,0,0,1,0,3.950063756436209,5,0
107,18,3,0,2,19,0,0,1,4,4.650601478609388,6,0
27,19,2,0,0,6,0,0,0,0,3.8561962982193805,1,0
109,28,3,0,4,17,0,0,0,1,4.543301153579245,68,1
54,18,2,0,6,10,0,1,1,0,4.486304289866842,28,0
54,17,2,0,0,8,0,0,0,0,4.367964298652708,30,0
77,23,1,0,23,7,0,0,0,0,4.793304567884498,47,1
125,50,4,0,23,19,0,1,0,3,4.760879566063512,20,1
35,26,2,0,0,6,0,0,1,0,3.797020431713803,1,1
73,10,1,0,0,14,0,0,1,3,4.1296353961957895,10,1
112,31,2,0,0,17,0,1,0,0,4.309917821209997,74,0
65,24,2,0,8,12,0,1,1,0,4.535518537427005,33,0
52,23,2,0,0,8,0,1,0,0,4.322579324069082,22,1
85,53,4,1,17,16,0,1,0,0,4.568477266548819,25,1
57,35,2,0,0,7,0,0,0,0,4.261528059510409,15,0
67,28,1,0,0,9,0,0,1,0,4.277306034756813,31,1
59,19,2,0,1,12,0,0,0,1,4.2597853211948165,26,1
83,11,1,1,1,15,0,1,1,0,4.285688794632934,64,0
41,21,2,0,0,7,0,0,0,0,4.265969382614097,13,1
106,45,4,0,18,14,0,1,0,0,4.78810913474292,54,1
58,13,2,0,0,6,0,0,0,0,4.032285901818422,38,1
69,16,1,1,3,12,1,0,1,1,4.654846739041963,5,1
30,22,2,1,1,6,0,0,0,0,4.0062389286533895,1,0
28,19,2,0,0,6,0,0,1,0,3.9946803684089094,1,0
231,10,1,0,49,27,0,1,0,3,5.143607132599516,109,1
28,20,2,0,0,6,0,0,0,0,3.8423709931771084,1,0
126,50,4,0,18,18,0,1,0,3,4.829069734504341,19,1
72,45,4,1,8,15,1,1,1,0,4.537660508766316,1,1
24,16,2,0,0,6,0,0,0,0,3.6887218755408675,1,0
77,29,3,0,0,12,0,0,0,0,4.149812684486645,41,1
35,10,1,0,3,7,0,0,0,0,3.9788640881880966,18,1
68,20,2,0,0,10,0,1,0,0,4.166825209866107,41,0
36,27,2,1,2,6,0,0,1,0,4.027719015921097,1,1
47,15,2,0,0,7,0,0,1,0,4.044084203599106,24,0
61,16,2,0,0,10,0,1,1,0,4.283139084054396,37,0
51,16,1,0,0,9,0,1,1,0,4.050286989947955,27,1
69,16,2,0,1,17,0,0,0,1,4.3952925812917245,38,1
58,17,1,0,2,10,0,1,0,0,4.251752383770156,34,0
31,22,2,0,0,6,0,0,1,0,3.7843684875968617,1,0
16,7,1,0,0,5,0,0,1,0,3.452819531114783,1,0
56,17,2,0,3,9,0,0,0,0,4.456484556133595,32,0
38,31,2,0,0,6,0,1,0,0,4.185703093006736,0,1
47,11,2,0,0,9,0,1,0,0,4.016702150879894,29,0
51,24,1,0,0,8,0,0,0,0,3.961929393346454,20,1
46,24,2,0,0,9,0,1,0,0,4.069347760631337,15,0
35,18,1,0,0,7,0,0,1,0,3.8541632888566597,9,1
25,16,2,0,0,6,0,0,1,0,3.753269689515107,1,0
78,17,2,0,0,14,0,1,1,0,4.303013995256371,53,0
55,20,2,0,0,11,0,1,0,0,4.306930914801007,28,0
177,32,2,0,14,22,0,0,0,0,4.7935313164261055,138,1
101,37,2,0,20,10,0,0,0,0,4.682993197162337,57,1
54,16,2,0,0,9,0,0,1,0,4.155544391485686,30,0
131,27,2,0,4,20,0,1,1,1,5.234776101815252,87,1
138,13,2,0,45,27,0,1,0,7,4.77116433452819,9,1
199,15,2,0,28,8,0,1,1,0,5.60327383689066,176,1
38,13,2,0,2,9,0,1,0,0,3.895714934884265,18,0
141,48,2,1,41,9,0,0,1,0,5.214059842598247,85,1
93,28,3,0,23,10,0,1,0,0,4.755699242287502,58,1
41,19,2,0,0,6,0,0,1,0,3.9763522367378235,14,0
20,12,1,0,0,5,0,0,0,0,3.5841837197791886,1,1
36,9,1,1,3,8,0,0,1,0,4.340083251972111,19,1
30,22,3,0,0,7,0,0,0,0,3.8225797618424915,1,0
24,10,1,0,1,5,0,0,1,0,3.6887218755408675,6,1
59,21,2,0,4,9,0,0,1,0,4.327581931364308,30,0
57,40,4,0,0,11,0,1,0,0,4.132716936610625,10,1
63,20,2,0,0,11,0,1,0,0,4.2016531955162995,36,0
41,24,2,0,1,7,0,0,0,0,4.031587907627833,10,1
76,20,2,0,0,13,0,1,0,0,4.2507208558230305,49,1
75,20,2,0,4,11,0,0,0,1,4.6425801983528405,19,0
33,25,2,0,0,6,0,0,0,0,3.861983513035609,1,1
68,18,2,0,5,11,0,1,1,0,4.396758621974927,42,0
64,25,2,1,8,8,0,0,1,0,5.003524413893479,31,1
90,23,3,1,21,13,0,0,0,0,4.49769799346044,60,1
23,16,2,0,0,5,0,0,0,0,3.675310868912364,0,0
33,25,2,0,0,5,0,0,1,0,3.991215710201985,0,0
49,14,1,0,0,9,0,0,0,0,4.10621704899493,28,0
31,24,2,0,0,5,0,0,0,0,4.0022680844408445,0,1
68,38,2,0,0,8,0,1,0,0,4.177075667089541,23,0
43,20,2,0,0,7,0,0,0,0,4.109306836490687,16,0
126,50,4,0,16,18,0,1,0,3,4.675515929439944,19,1
110,15,2,0,14,18,0,1,0,2,5.179950823357196,51,1
60,21,3,0,3,12,0,1,0,0,4.690328621280336,32,0
31,18,2,0,0,7,0,0,1,0,4.0667842134731025,5,0
58,15,2,0,6,10,0,0,0,1,4.827387244941066,22,1
74,18,2,0,8,15,0,1,1,0,4.785693278652043,48,0
51,13,2,0,0,10,0,0,0,0,4.306763763701995,31,1
28,20,3,1,4,7,0,0,0,0,3.8423709931771093,1,1
38,30,3,0,0,8,0,1,0,0,4.11583409216322,1,1
77,23,1,0,27,7,0,0,0,0,4.772064671476709,47,1
64,35,4,1,14,11,0,0,1,0,4.546973149067329,21,1
25,16,2,0,0,6,0,0,1,0,3.5932696895151075,1,0
60,24,2,0,2,10,0,1,0,0,4.22339508076361,29,0
37,29,2,1,2,6,0,0,0,0,3.9492049741940667,1,1
85,39,2,0,6,10,0,1,1,0,4.876488731802438,1,1
23,14,2,0,0,7,0,1,1,0,3.8164027166443875,1,0
90,11,2,0,0,16,0,0,0,0,4.275056489304809,72,1
18,10,2,0,0,6,0,0,0,0,3.30827083453526,1,0
76,50,4,0,7,10,0,1,0,0,4.454210159266476,19,1
54,19,2,0,0,7,0,0,0,0,4.205836752316348,28,0
